system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20051009_0000d8071065be8b8112,92411,24.4599990844727,24.4599990844727,24.4599990844727,17.7549991607666,17.7549991607666,17.7549991607666,11.0500001907349,11.0500001907349,11.0500001907349,
20051009_0000c9e37f7fcf14a536,92394,25.8899993896484,25.2304905095107,24.1599998474121,16.7250003814697,16.2571868747261,15.4049997329712,8.02000045776367,7.28388342918407,6.6399998664856,
20051009_0000273e050d2b55e3b4,92223,25.3099994659424,23.6693110960793,20.8899993896484,17.5849990844727,17.0202129782614,15.1299991607666,10.7600002288818,10.3711156976453,9.36999988555908,
20051009_00000cac44f2533ffc8c,92026,23.7399997711182,22.7255399902565,21.7800006866455,17.0900001525879,16.1398402659714,14.8850002288818,11.6000003814697,9.55414052783144,6.30000019073486,
20051009_00002b0d468879cdbb6c,92617,22.3999996185303,22.3999996185303,22.3999996185303,17.75,17.75,17.75,13.1000003814697,13.1000003814697,13.1000003814697,
20051009_0000589f5b9bc350bf02,92672,21.6499996185303,19.8830253697983,18.4699993133545,16.9300003051758,16.2310156612969,15.6299991607666,12.8299999237061,12.5790070474285,12.1700000762939,
20051009_0000d76d028feb7303e8,92646,20.2299995422363,19.0129325417393,18.4200000762939,17.125,16.7552769508978,16.5550003051758,14.6899995803833,14.4976212190976,14.0200004577637,
20051009_000023845441cc8a2672,90620,21.4599990844727,21.3755137066232,21.2000007629395,17.6049995422363,17.569781573762,17.5399990081787,13.9099998474121,13.7640499578458,13.6199998855591,
20051009_000061dc7ac6d6c3fb13,93437,20.2399997711182,18.5736380466601,15.3100004196167,14.3800001144409,13.7909551476075,12.6450004577637,9.97999954223633,9.00827248212768,7.73999977111816,
20051010_0000e046e5cf6535b369,96073,28.1399993896484,27.9291660445575,27.5599994659424,18.5299987792969,17.9903163784337,17.4650001525879,9.22999954223633,8.05146666242855,7.17000007629395,
20051010_00001aad573da655361b,95943,29.0499992370606,28.7655138778577,28.4500007629395,19.0799999237061,18.7060467851564,18.4850006103516,9.42000007629395,8.6465792973104,8.48999977111816,
20051010_000051e4e3ddac1d35cf,95407,28.2600002288818,28.0276878592566,27.3299999237061,17.6000003814697,17.2820912155763,17.1550006866455,7.44000005722046,6.53649420531246,6.05000019073486,
20051010_0000b2f4b80a42308504,95476,27.9699993133545,26.3494639077759,23.5400009155273,18.7549991607666,17.3014102883911,15.8699998855591,10.4700002670288,8.25335683158875,6.3899998664856,
20051010_000009fffb8895ffbefa,95066,26.6000003814697,25.5741209550337,24,16.9150009155273,16.4012016421617,15.9450006484985,8.63000011444092,7.22828275651643,6.69999980926514,
20051010_00006f340cbbc38f124b,94132,21.2099990844727,19.2647700693416,18.9500007629395,15.5849990844727,14.7463505185884,14.5550003051758,10.3400001525879,10.2279310336058,9.96000003814697,
20051010_000037ea11c5266cd000,94127,21.4599990844727,21.4599990844727,21.4599990844727,15.7849998474121,15.7849998474121,15.7849998474121,10.1099996566772,10.1099996566772,10.1099996566772,
20051010_000095e0f969f753c362,94027,26.2600002288818,24.862545963583,23.5100002288818,16.9449996948242,16.5176748578399,16.2150001525879,9.22999954223633,8.17280453685465,7.63000011444092,
20051010_0000c10940b11a2376ba,95387,26.5100002288818,24.8483421319315,23.6100006103516,17.8400001525879,17.3837837031369,16.7749996185303,10.8000001907349,9.91922541062701,8.47999954223633,
20051010_000075dc97a9920ffc90,95237,27.6399993896484,27.4799266665955,27.3999996185303,18.4500007629395,18.376943411046,18.3549995422363,9.34000015258789,9.27396086667161,9.11999988555908,
20051010_0000a63638f88ef2927f,93631,24.7299995422363,24.3947189235979,24.0699996948242,16.6199989318848,16.1594965107548,15.7749996185303,8.52000045776367,7.92427469000602,7.48000001907349,
20051010_00006a7f7a469f610090,93615,24.5699996948242,24.4850354570193,24.2600002288818,16.4500007629395,16.315346324074,16.1399993896484,8.32999992370606,8.1456562533868,8.02000045776367,
20051010_00000f34c7861036b2d6,95715,21.8199996948242,19.5506779786009,15.039999961853,14.9200000762939,12.7308806759923,8.10000038146973,8.02000045776367,5.9110831524591,1.1599999666214,
20051010_000070673e572fc729cd,90026,24.5799999237061,23.3749360185988,22.6900005340576,18.1749992370605,17.7415107240068,17.4850006103516,12.2799997329712,12.1080851250506,11.5200004577637,
20051010_00002eed111c228a6922,91762,25.4400005340576,25.2401037187971,24.9699993133545,18.0849990844727,17.8465831124571,17.6800003051758,10.7299995422363,10.4530622437156,10.1000003814697,
20051010_0000dfdfaa15f9f8dcbb,91730,26.0499992370606,25.5528787462268,25.1100006103516,18.310001373291,18.0104285039736,17.5349998474121,10.789999961853,10.4679784404545,9.96000003814697,
20051010_0000d8071065be8b8112,92411,27.3899993896484,27.3899993896484,27.3899993896484,18.939998626709,18.939998626709,18.939998626709,10.4899997711182,10.4899997711182,10.4899997711182,
20051010_0000c9e37f7fcf14a536,92394,27.3099994659424,26.7867852505376,26.1000003814697,17.3600006103516,17.0738584510293,16.4449996948242,7.92000007629395,7.36093169459238,6.78999996185303,
20051010_0000273e050d2b55e3b4,92223,27.7900009155273,26.4525897251126,23.3099994659424,18.4750003814697,17.8299332602074,16.064998626709,9.86999988555908,9.20727712370257,8.71000003814697,
20051010_00000cac44f2533ffc8c,92026,27.5,25.8366249490881,24.2399997711182,17.8449993133545,17.2001285479086,16.4049987792969,10.1700000762939,8.56363192043351,5.76000022888184,
20051010_00002b0d468879cdbb6c,92617,23.5799999237061,23.5799999237061,23.5799999237061,17.8950004577637,17.8950004577637,17.8950004577637,12.210000038147,12.210000038147,12.210000038147,
20051010_0000589f5b9bc350bf02,92672,23.2299995422363,21.3095837784695,20.0699996948242,17.1749992370605,16.1897804599436,15.4899997711182,11.2399997711182,11.0699766943141,10.9099998474121,
20051010_0000d76d028feb7303e8,92646,21.2099990844727,20.0316862057869,19.5699996948242,17.0249996185303,16.68356869017,16.5149993896484,13.539999961853,13.3354505776808,12.8400001525879,
20051010_000023845441cc8a2672,90620,23.3400001525879,22.9951709616593,22.4799995422363,17.8699989318848,17.7732243582467,17.5799999237061,12.6800003051758,12.5512773864366,12.3999996185303,
20051010_000061dc7ac6d6c3fb13,93437,24.8999996185303,21.5679315377057,17.2000007629395,16.2399997711182,14.8930179975866,13.3700008392334,9.53999996185303,8.2181047181773,7.57999992370606,
20051011_0000e046e5cf6535b369,96073,31.5100002288818,30.9084967785537,30.1900005340576,21.4499988555908,20.8124049646452,20.125,11.6899995803833,10.7163132124777,10.0600004196167,
20051011_00001aad573da655361b,95943,29.2600002288818,28.8821189840829,28.5499992370606,19.6450004577637,19.3963458909447,19.2249984741211,10.1999998092651,9.91057301061901,9.64000034332275,
20051011_000051e4e3ddac1d35cf,95407,29.1100006103516,28.8049749508127,28.3999996185303,17.810001373291,17.583956376141,17.3500003814697,7.17999982833862,6.36293818914831,5.96000003814697,
20051011_0000b2f4b80a42308504,95476,29.8600006103516,28.5455568789673,25.6200008392334,19.6700000762939,18.8486321160889,17.3800010681152,11.1099996566772,9.15170718429566,7.5,
20051011_000009fffb8895ffbefa,95066,30.1800003051758,29.3652023007171,27.75,19.6700000762939,18.7828235876681,18.2049999237061,11.5,8.20044434239166,7.30999994277954,
20051011_00006f340cbbc38f124b,94132,24.2900009155273,22.4335625747155,22.1399993896484,17.4150009155273,16.5215225767815,16.3699989318848,10.6300001144409,10.6094829899141,10.539999961853,
20051011_000037ea11c5266cd000,94127,24.6299991607666,24.6299991607666,24.6299991607666,17.5,17.5,17.5,10.3699998855591,10.3699998855591,10.3699998855591,
20051011_000095e0f969f753c362,94027,29.7900009155273,28.2349444526588,26.8099994659424,19.8700008392334,18.9878594021956,18.4449996948242,10.210000038147,9.74077459103067,9.61999988555908,
20051011_0000c10940b11a2376ba,95387,27.9599990844727,26.6076976846176,25.2199993133545,20.4749984741211,19.5648736899604,18.5949993133545,14.3100004196167,12.5220499731264,9.27999973297119,
20051011_000075dc97a9920ffc90,95237,28.3799991607666,28.1675552330857,28.0699996948242,19.0349998474121,18.9451466586013,18.8600006103516,9.85000038146973,9.72273830329876,9.60999965667725,
20051011_0000a63638f88ef2927f,93631,29.6100006103516,29.3550998222231,29.1399993896484,19.875,19.5142218044666,19.2350006103516,10.3999996185303,9.67334350170653,9.28999996185303,
20051011_00006a7f7a469f610090,93615,29.9599990844727,29.8160854330495,29.7399997711182,20.3199996948242,20.1319446973414,19.9799995422363,10.75,10.4478041687558,10.1499996185303,
20051011_00000f34c7861036b2d6,95715,23.5,21.4365269776244,18.4400005340576,16.4749984741211,14.8110307510877,10.9300003051758,9.97999954223633,8.18553461885219,3.42000007629395,
20051011_000070673e572fc729cd,90026,29.9899997711182,28.4104679919304,27.6200008392334,21.5,20.7769363646812,20.4600009918213,13.3000001907349,13.1434043356713,13,
20051011_00002eed111c228a6922,91762,31.8700008392334,31.3344677326947,30.4799995422363,21.6549987792969,21.4617602472475,21.1499996185303,12.25,11.5890533444444,10.9799995422363,
20051011_0000dfdfaa15f9f8dcbb,91730,31.1399993896484,30.6892901756358,30.1200008392334,21.8400001525879,21.6479454857598,21.2550010681152,12.8100004196167,12.606599687732,12.3900003433228,
20051011_0000d8071065be8b8112,92411,30.2399997711182,30.2399997711182,30.2399997711182,21.3150005340576,21.3150005340576,21.3150005340576,12.3900003433228,12.3900003433228,12.3900003433228,
20051011_0000c9e37f7fcf14a536,92394,25.8199996948242,25.4578946169206,25.1399993896484,16.4850006103516,15.8351242783059,15.6050004959106,7.23000001907349,6.21235413571679,5.90999984741211,
20051011_0000273e050d2b55e3b4,92223,31.0300006866455,30.0691138618686,26.8899993896484,20.7350006103516,20.3309618176617,18.5900001525879,11.9300003051758,10.592810095287,9.75,
20051011_00000cac44f2533ffc8c,92026,31.3799991607666,30.4208088078164,29.0300006866455,20.8349990844727,19.9990653797732,19.0799999237061,11.0299997329712,9.57732203947718,6.98000001907349,
20051011_00002b0d468879cdbb6c,92617,28.2299995422363,28.2299995422363,28.2299995422363,20.4500007629395,20.4500007629395,20.4500007629395,12.6700000762939,12.6700000762939,12.6700000762939,
20051011_0000589f5b9bc350bf02,92672,28.4799995422363,26.2251496876635,25.1299991607666,20.0599994659424,18.8030603906574,18.1100006103516,11.6400003433228,11.3809700694976,11.0900001525879,
20051011_0000d76d028feb7303e8,92646,25.7199993133545,24.4937414253006,24.1599998474121,19.5849990844727,19.214642372748,19.0950012207031,14.1499996185303,13.9355426924884,13.4499998092651,
20051011_000023845441cc8a2672,90620,28.4599990844727,28.0449844312816,27.4300003051758,20.625,20.5475236351988,20.3500003814697,13.2700004577637,13.0500622152168,12.789999961853,
20051011_000061dc7ac6d6c3fb13,93437,25.5900001525879,24.4303608047284,21.4899997711182,16.5599994659424,16.0767174518205,15.2399997711182,8.98999977111816,7.72307415439831,6.76999998092651,
20051012_0000e046e5cf6535b369,96073,28.6399993896484,28.2374069664543,27.6900005340576,19.9699993133545,19.2797659376545,18.7099990844727,11.3699998855591,10.322125098264,9.67000007629395,
20051012_00001aad573da655361b,95943,28.7099990844727,28.4138468691021,28.1499996185303,19.3699989318848,19.2027983540525,19.0450000762939,10.1300001144409,9.99175063862843,9.78999996185303,
20051012_000051e4e3ddac1d35cf,95407,24.7800006866455,24.5499914611918,23.3999996185303,16.0249996185303,15.5418694859156,15.3400001525879,7.28000020980835,6.53374787244654,6.15999984741211,
20051012_0000b2f4b80a42308504,95476,26.1599998474121,23.9254143035889,21.2199993133545,17.9249992370605,16.2641959857178,14.2550001144409,10.1999998092651,8.60297760925293,7.07999992370606,
20051012_000009fffb8895ffbefa,95066,24.75,22.642040075437,19.1399993896484,16.3050003051758,14.5991817233538,13.3249998092651,8.8100004196167,6.55632326386192,5.90999984741211,
20051012_00006f340cbbc38f124b,94132,16.1599998474121,14.3966666309313,14.1099996566772,13.2950000762939,12.596350708227,12.4300003051758,10.8999996185303,10.7960343306092,10.4300003051758,
20051012_000037ea11c5266cd000,94127,16.4899997711182,16.4899997711182,16.4899997711182,13.5100002288818,13.5100002288818,13.5100002288818,10.5299997329712,10.5299997329712,10.5299997329712,
20051012_000095e0f969f753c362,94027,24.1000003814697,21.9032478754811,19.9200000762939,16.3050003051758,15.4378417004518,14.7950000762939,9.67000007629395,8.972435314277,8.51000022888184,
20051012_0000c10940b11a2376ba,95387,28.8799991607666,27.366968315392,25.8099994659424,20.689998626709,19.7952454059072,19.0100002288818,14.0699996948242,12.2235224684013,9.47999954223633,
20051012_000075dc97a9920ffc90,95237,28.6399993896484,28.5318340077668,28.4500007629395,19.3649997711182,19.3011004347673,19.2600002288818,10.1599998474121,10.0703668244602,10,
20051012_0000a63638f88ef2927f,93631,30.1399993896484,30.0086246340689,29.7800006866455,20.1450004577637,19.7999026713135,19.6450004577637,10.1499996185303,9.59118044642653,9.35000038146973,
20051012_00006a7f7a469f610090,93615,30.0900001525879,30.0728398552942,30.0599994659424,20.0249996185303,19.926300422104,19.8400001525879,9.96000003814697,9.77976124838599,9.61999988555908,
20051012_00000f34c7861036b2d6,95715,22.1200008392334,19.865492692117,16.2999992370605,16.4750003814697,14.351194718932,10.4349994659424,10.960000038147,8.83689715860608,4.57000017166138,
20051012_000070673e572fc729cd,90026,26.5799999237061,24.6769358046511,23.7999992370606,19.6800003051758,18.9067659580961,18.5499992370605,13.3000001907349,13.1365960263191,12.3800001144409,
20051012_00002eed111c228a6922,91762,27.5200004577637,27.1501479797815,26.6100006103516,19.3199996948242,19.1979732400567,19.0200004577637,11.9399995803833,11.2457987697872,10.6199998855591,
20051012_0000dfdfaa15f9f8dcbb,91730,27.2199993133545,26.8854485732644,26.4699993133545,19.7199993133545,19.5506696432949,19.2249984741211,12.289999961853,12.2158902026563,11.9799995422363,
20051012_0000d8071065be8b8112,92411,28.5100002288818,28.5100002288818,28.5100002288818,20.0200004577637,20.0200004577637,20.0200004577637,11.5299997329712,11.5299997329712,11.5299997329712,
20051012_0000c9e37f7fcf14a536,92394,28.3400001525879,27.846223505598,27.3099994659424,17.8800010681152,17.1443032879239,16.8600006103516,7.42000007629395,6.44238273653164,6.01999998092651,
20051012_0000273e050d2b55e3b4,92223,30.2199993133545,29.0707486750775,25.8799991607666,19.9249992370605,19.2060308079855,17.5,10.0100002288818,9.34131305824189,8.93000030517578,
20051012_00000cac44f2533ffc8c,92026,29.4400005340576,27.7882423705685,26.0799999237061,19.3549995422363,18.6203729680318,17.5699996948242,11.289999961853,9.45250358673908,6.23999977111816,
20051012_00002b0d468879cdbb6c,92617,24.5100002288818,24.5100002288818,24.5100002288818,18.6849994659424,18.6849994659424,18.6849994659424,12.8599996566772,12.8599996566772,12.8599996566772,
20051012_0000589f5b9bc350bf02,92672,25.2900009155273,23.0776444230289,22.0300006866455,18.4650001525879,17.6916748734049,17.3950004577637,12.7600002288818,12.3057044295736,11.6400003433228,
20051012_0000d76d028feb7303e8,92646,21.5100002288818,20.5358200513738,20.2900009155273,17.6949996948242,17.4635107423637,17.2700004577637,14.5900001525879,14.3912009884524,13.8800001144409,
20051012_000023845441cc8a2672,90620,24.3799991607666,23.8558874338215,23.0400009155273,19.0750007629395,18.8191589105909,18.435001373291,13.8299999237061,13.7824300397594,13.6499996185303,
20051012_000061dc7ac6d6c3fb13,93437,21.8099994659424,19.0074593429643,15.2600002288818,14.1949996948242,12.9547509769114,11.75,8.23999977111816,6.90204264138772,6.09999990463257,
20051013_0000e046e5cf6535b369,96073,32.6699981689453,32.4223294122078,32.0699996948242,21.3850002288818,20.9017682197588,20.3699989318848,10.3800001144409,9.38120712114235,8.61999988555908,
20051013_00001aad573da655361b,95943,33.4199981689453,33.1037980026654,32.810001373291,22.0399990081787,21.8299701250221,21.6650009155273,10.789999961853,10.556141633106,10.289999961853,
20051013_000051e4e3ddac1d35cf,95407,27.9799995422363,27.3245822463887,26.2900009155273,17.6299991607666,16.8761145714328,16.4349994659424,7.28000020980835,6.42764616649418,5.90000009536743,
20051013_0000b2f4b80a42308504,95476,30,28.2253487860108,25.7299995422363,20.1599998474121,18.9981887838745,17.2350006103516,11.3800001144409,9.77102885726929,8.55000019073486,
20051013_000009fffb8895ffbefa,95066,29.0300006866455,27.5479294709485,24.7900009155273,18.7150001525879,17.4688736848157,16.3400001525879,9.89999961853027,7.38981812939499,6.82999992370606,
20051013_00006f340cbbc38f124b,94132,20.6800003051758,19.1819546469327,19.0300006866455,15.4449996948242,14.8072415713606,14.7600002288818,10.4899997711182,10.4325285615592,10.210000038147,
20051013_000037ea11c5266cd000,94127,20.7900009155273,20.7900009155273,20.7900009155273,15.4050006866455,15.4050006866455,15.4050006866455,10.0200004577637,10.0200004577637,10.0200004577637,
20051013_000095e0f969f753c362,94027,28.6800003051758,26.6634322162924,24.8400001525879,18.5200004577637,17.694261614247,17.2449989318848,9.64999961853027,8.72509203273872,8.35999965667725,
20051013_0000c10940b11a2376ba,95387,29.6000003814697,28.4858313240472,27.6399993896484,22.3450012207031,21.3065718496383,20.6100006103516,15.9099998474121,14.1273121790814,11.6300001144409,
20051013_000075dc97a9920ffc90,95237,30.6800003051758,30.5287041792368,30.4400005340576,21.2049999237061,21.0652199770827,20.939998626709,11.9700002670288,11.6017359428126,11.2299995422363,
20051013_0000a63638f88ef2927f,93631,29.2600002288818,29.0786341723907,28.8999996185303,19.6350002288818,19.3012263981729,19.0900001525879,10.1499996185303,9.52381844905133,9.1899995803833,
20051013_00006a7f7a469f610090,93615,29.7999992370606,29.5711451418929,29.4500007629395,20.064998626709,19.829725047,19.6500015258789,10.4200000762939,10.0883054733276,9.77000045776367,
20051013_00000f34c7861036b2d6,95715,25.6499996185303,23.3813977098232,19.1599998474121,18.3449993133545,16.2284278496423,11.6949996948242,11.039999961853,9.07545764058058,4.23000001907349,
20051013_000070673e572fc729cd,90026,27.420000076294,25.5209786273064,24.6100006103516,19.7250003814697,18.9288721449832,18.5750007629395,12.539999961853,12.336766072537,12.0299997329712,
20051013_00002eed111c228a6922,91762,28.5499992370606,28.3300153235712,28.0300006866455,19.625,19.3719166157514,19.0349998474121,11.1099996566772,10.4138166636405,9.75,
20051013_0000dfdfaa15f9f8dcbb,91730,29.0599994659424,28.5701868677714,28.0799999237061,20.3299999237061,20.0052744419859,19.7000007629395,11.6000003814697,11.4403616331986,11.3100004196167,
20051013_0000d8071065be8b8112,92411,30.5699996948242,30.5699996948242,30.5699996948242,21.0900001525879,21.0900001525879,21.0900001525879,11.6099996566772,11.6099996566772,11.6099996566772,
20051013_0000c9e37f7fcf14a536,92394,30.0599994659424,29.3410245724457,28.6499996185303,18.7200012207031,18.3361278550215,17.7899990081787,8.15999984741211,7.33123046778683,6.67999982833862,
20051013_0000273e050d2b55e3b4,92223,31.8799991607666,29.9417355522527,26.7600002288818,21.0049991607666,20.2909228050785,18.5950012207031,11.8500003814697,10.6401102457493,10.1300001144409,
20051013_00000cac44f2533ffc8c,92026,29.0400009155273,27.5406051912839,25.7399997711182,19.2000007629395,18.509021832002,17.689998626709,11.2299995422363,9.47743820024172,6.82999992370606,
20051013_00002b0d468879cdbb6c,92617,24.6800003051758,24.6800003051758,24.6800003051758,18.4249992370605,18.4249992370605,18.4249992370605,12.1700000762939,12.1700000762939,12.1700000762939,
20051013_0000589f5b9bc350bf02,92672,25.5,23.1181524201849,22.0599994659424,18.1450004577637,17.1073783231387,16.6299991607666,11.3599996566772,11.0966051092875,10.789999961853,
20051013_0000d76d028feb7303e8,92646,21.6100006103516,20.6475059650236,20.4300003051758,17.3400001525879,17.1464316740322,16.9449996948242,13.8599996566772,13.645357662756,13.0699996948242,
20051013_000023845441cc8a2672,90620,24.6000003814697,24.0892831855845,23.2399997711182,18.4449996948242,18.3163081552381,18.0050010681152,12.7700004577637,12.5433333031485,12.289999961853,
20051013_000061dc7ac6d6c3fb13,93437,20.9599990844727,18.2161382582129,14.9899997711182,14.3449993133545,12.9698755871959,12.1000003814697,9.21000003814697,7.72361291133291,7.25,
20051014_0000e046e5cf6535b369,96073,30.6399993896484,30.116005835432,29.5100002288818,20.5599994659424,19.905097090073,19.1399993896484,10.9099998474121,9.69418799205688,8.77000045776367,
20051014_00001aad573da655361b,95943,30.8700008392334,30.6568616756678,29.9699993133545,20.8899993896484,20.7177458476718,20.4850006103516,11.0900001525879,10.778629494647,10.5,
20051014_000051e4e3ddac1d35cf,95407,31.0300006866455,30.8878135474178,30.2000007629395,19.0450000762939,18.6678757325238,18.4850006103516,7.32000017166138,6.44793817714379,5.94999980926514,
20051014_0000b2f4b80a42308504,95476,31.1499996185303,30.0262704171753,26.9400005340576,20.3349990844727,19.6924111407471,18.25,11.6899995803833,9.35855199378967,7.76999998092651,
20051014_000009fffb8895ffbefa,95066,32.3699989318848,31.27361610297,30.1399993896484,22.0049991607666,20.7420703001697,19.7649993896484,13.539999961853,10.2105250522344,9.39000034332275,
20051014_00006f340cbbc38f124b,94132,26.0100002288818,24.137413912806,23.75,18.2350006103516,17.2189085072485,17.0900001525879,10.460000038147,10.3004026029302,10.1400003433228,
20051014_000037ea11c5266cd000,94127,26.5799999237061,26.5799999237061,26.5799999237061,18.2550010681152,18.2550010681152,18.2550010681152,9.93000030517578,9.93000030517578,9.93000030517578,
20051014_000095e0f969f753c362,94027,31.5599994659424,29.1439110168232,27.5200004577637,21.3799991607666,19.9829330937009,19.2350006103516,11.1999998092651,10.8219553676479,10.6199998855591,
20051014_0000c10940b11a2376ba,95387,31.3299999237061,29.5981586274798,28.0400009155273,23.2550010681152,22.5173263521147,22.0550003051758,16.9099998474121,15.436494228,12.8000001907349,
20051014_000075dc97a9920ffc90,95237,31.7800006866455,31.493423219415,31.3400001525879,21.7250003814697,21.5820664403491,21.4850006103516,11.7799997329712,11.6707087449165,11.4799995422363,
20051014_0000a63638f88ef2927f,93631,31.5599994659424,31.3435174294873,31.170000076294,21.4349994659424,20.9770277957481,20.7350006103516,11.3100004196167,10.6105384028381,10.3000001907349,
20051014_00006a7f7a469f610090,93615,31.7299995422363,31.6313604887459,31.4899997711182,21.4899997711182,21.2712166497133,21.0550003051758,11.25,10.9110739600971,10.6199998855591,
20051014_00000f34c7861036b2d6,95715,25.9200000762939,23.8708593673759,20.8999996185303,19.2950000762939,17.3139694721694,13.3599996566772,13.0600004196167,10.7570789931622,5.82000017166138,
20051014_000070673e572fc729cd,90026,36.9199981689453,35.3205954369078,34.4599990844727,25.894998550415,24.8752341899466,24.4799995422363,14.8699998855591,14.4298725209338,14.3100004196167,
20051014_00002eed111c228a6922,91762,36.7099990844727,35.9933426027467,35.4099998474121,24.7049999237061,24.5004510935947,24.3649997711182,13.6599998474121,13.0075590187276,12.4499998092651,
20051014_0000dfdfaa15f9f8dcbb,91730,35.8499984741211,35.4416737996909,34.8300018310547,24.7649993896484,24.5806897583416,24.3600006103516,14.0900001525879,13.7197055791117,13.3699998855591,
20051014_0000d8071065be8b8112,92411,35.189998626709,35.189998626709,35.189998626709,24.9349994659424,24.9349994659424,24.9349994659424,14.6800003051758,14.6800003051758,14.6800003051758,
20051014_0000c9e37f7fcf14a536,92394,31.2299995422363,30.7537550756636,30.170000076294,20.2600002288818,19.7126386908345,19.2600002288818,9.75,8.67152198313988,8.27999973297119,
20051014_0000273e050d2b55e3b4,92223,34.8699989318848,32.5061759808613,29.3600006103516,24.2299995422363,23.325929907071,21.5,15.6899995803833,14.1456839620137,13.3299999237061,
20051014_00000cac44f2533ffc8c,92026,35.7299995422363,34.2851090290356,32.2299995422363,24.439998626709,23.0236780522233,22.0450000762939,13.75,11.762247121132,9.64000034332275,
20051014_00002b0d468879cdbb6c,92617,33.310001373291,33.310001373291,33.310001373291,23.9799995422363,23.9799995422363,23.9799995422363,14.6499996185303,14.6499996185303,14.6499996185303,
20051014_0000589f5b9bc350bf02,92672,33.560001373291,30.5840185883414,29.25,25.1949996948242,23.0909581173375,22.0650005340576,16.8299999237061,15.5978982101687,14.8800001144409,
20051014_0000d76d028feb7303e8,92646,31.0300006866455,29.3347576793292,28.9400005340576,21.9950008392334,21.411016164696,21.2950000762939,13.7399997711182,13.4872747888191,12.960000038147,
20051014_000023845441cc8a2672,90620,35.4900016784668,34.8447046012522,33.7900009155273,24.1400012969971,23.8157641508869,23.2900009155273,12.8500003814697,12.7868225834451,12.5500001907349,
20051014_000061dc7ac6d6c3fb13,93437,30.8799991607666,28.434989992196,24.7999992370606,20.2999992370605,19.1806761879262,17.8850002288818,10.9700002670288,9.92636180020929,8.94999980926514,
20051015_0000e046e5cf6535b369,96073,29.0100002288818,28.7323995030702,28.3099994659424,19.2749996185303,19.0659531123811,18.6399993896484,9.96000003814697,9.39950625183117,8.9399995803833,
20051015_00001aad573da655361b,95943,29.8199996948242,29.5045721969583,29.0699996948242,20.1499996185303,19.8434984381248,19.4949989318848,10.6000003814697,10.1824244049692,9.92000007629395,
20051015_000051e4e3ddac1d35cf,95407,23.9099998474121,23.5714355128038,23.0799999237061,16,15.6836894668999,15.4849996566772,8.46000003814697,7.79594319093606,7.55999994277954,
20051015_0000b2f4b80a42308504,95476,26.5799999237061,25.2509789450073,23.3400001525879,17.9049987792969,17.0560885443115,15.625,9.98999977111816,8.86119836593628,7.76000022888184,
20051015_000009fffb8895ffbefa,95066,27.6800003051758,26.2198789712155,23.4099998474121,18.6399993896484,18.0234548279733,16.9300003051758,10.6300001144409,9.82703032830749,9.53999996185303,
20051015_00006f340cbbc38f124b,94132,17.9099998474121,16.3647126384165,16.2399997711182,14.375,13.8141092212721,13.7700004577637,11.3000001907349,11.2635058260512,10.8400001525879,
20051015_000037ea11c5266cd000,94127,17.9899997711182,17.9899997711182,17.9899997711182,14.3299999237061,14.3299999237061,14.3299999237061,10.6700000762939,10.6700000762939,10.6700000762939,
20051015_000095e0f969f753c362,94027,26.3400001525879,23.8408859998978,22.2000007629395,18.0499992370605,16.9380998505877,16.4000015258789,10.6199998855591,10.0353135358803,9.76000022888184,
20051015_0000c10940b11a2376ba,95387,32.2200012207031,30.3718166274897,28.7900009155273,21.935001373291,20.324716358153,18.6000003814697,11.7600002288818,10.2776159982251,8.1899995803833,
20051015_000075dc97a9920ffc90,95237,30.9099998474121,30.7831056170475,30.6700000762939,20.7000007629395,20.5851961896006,20.4949989318848,10.4899997711182,10.3872860136708,10.3199996948242,
20051015_0000a63638f88ef2927f,93631,33.1399993896484,32.9571119712545,32.8400001525879,21.9249992370606,21.6448828927943,21.5149993896484,10.9300003051758,10.3326545352519,10.0900001525879,
20051015_00006a7f7a469f610090,93615,33.7400016784668,33.5525313766589,33.2900009155273,22.185001373291,21.9573273305961,21.7649993896484,10.6300001144409,10.3621239491465,10.1599998474121,
20051015_00000f34c7861036b2d6,95715,24.7000007629395,22.5801188350973,19.0200004577637,16.0349998474121,13.8933400581301,10.7550001144409,7.55999994277954,5.20656181914585,2.10999989509583,
20051015_000070673e572fc729cd,90026,37.0400009155273,35.592254963327,34.8600006103516,26.4850006103516,25.7739142559944,25.5699996948242,16.2800006866455,15.9555749365624,15.6400003433228,
20051015_00002eed111c228a6922,91762,36.3800010681152,35.3747192529532,34.060001373291,24.8999996185303,24.4574485333008,24.125,14.1899995803833,13.5401775258533,13.1199998855591,
20051015_0000dfdfaa15f9f8dcbb,91730,35.1100006103516,34.9237349176981,34.5400009155273,24.8150005340576,24.6415060086742,24.4449996948242,14.5600004196167,14.3592770983736,14.1000003814697,
20051015_0000d8071065be8b8112,92411,35.7599983215332,35.7599983215332,35.7599983215332,24.9749984741211,24.9749984741211,24.9749984741211,14.1899995803833,14.1899995803833,14.1899995803833,
20051015_0000c9e37f7fcf14a536,92394,33.3899993896484,32.7460030003598,32.0499992370605,21.6800003051758,21.2519563129582,20.7549991607666,10.5200004577637,9.7579089540506,9.46000003814697,
